等級,品目コード,品目名称,ロット№,個数,数量,単位,置場,ﾊﾟﾚｯﾄ,包装日,端数区分,物流注記,品質注記,降級原因,引当,受注№,指図№
Z,G123MZ592-------F1,ＭＺ５９２　　Ｆ　４００,"M3313 ",10,4000,KG,5I1E,PU11,2013/12/27,-,ｼｶｶ,-,"-  ",,,
Z,G123MZ592-------F1,ＭＺ５９２　　Ｆ　４００,"M3361 ",1,372,KG,5I2I,P-11,2014/02/03,H,"-  ",-,"-  ",,,
Z,G123MZ592-------F1,ＭＺ５９２　　Ｆ　４００,"M3361 ",10,4000,KG,5I2I,P-11,2014/02/03,-,"-  ",-,"-  ",,,
1,G123MZ592-------N3,ＭＺ５９２　　Ｎ　　　２５,"M9348 ",16,400,KG,4H1F,T-14,2010/01/28,-,"-  ",-,"-  ",,,
Z,G123MZ652-------N3,ＭＺ６５２　　Ｎ　　　２５,"M2105 ",23,575,KG,4H1E,ZZZZ,2012/06/12,-,"-  ",-,"-  ",,,
Z,G123MZ652-------N3,ＭＺ６５２　　Ｎ　　　２５,"M2106 ",134,3350,KG,6O2D,P-14,2012/06/11,-,"-  ",-,"-  ",,,
1,G123MZ652-------N3,ＭＺ６５２　　Ｎ　　　２５,"M2158 ",106,2650,KG,6O2H,P-14,2012/07/27,-,"-  ",-,"-  ",,,
Z,G123MZ700-------N3,ＭＺ７００　　Ｎ　　　２５,"M3178 ",63,1575,KG,6O1Q,T-14,2013/08/09,-,"-  ",-,"-  ",,,
Z,G123MZ702-------F7,ＭＺ７０２　　Ｆ　１０００,"M3322 ",1,541,KG,4G2B,PU11,2014/01/08,H,"-  ",-,"-  ",,,
Z,G123MZ702-------F7,ＭＺ７０２　　Ｆ　１０００,"M3362 ",4,4000,KG,4G2L,P-11,2014/01/30,-,"-  ",-,"-  ",,,
Z,G123MZ702-------F7,ＭＺ７０２　　Ｆ　１０００,"M3363 ",4,4000,KG,4H1J,P-11,2014/02/04,-,"-  ",-,"-  ",,,
Z,G123MZ702-------N3,ＭＺ７０２　　Ｎ　　　２５,"M3162 ",51,1275,KG,6O1P,T-14,2013/08/30,-,"-  ",-,E10,,,
Z,G123MZ702-------N3,ＭＺ７０２　　Ｎ　　　２５,"M3362 ",14,350,KG,4H2B,T-14,2014/02/07,-,"-  ",-,"-  ",,,
Z,G123MZ702-------N3,ＭＺ７０２　　Ｎ　　　２５,"M3363 ",23,575,KG,4H2B,T-14,2014/02/07,-,"NM ",-,"-  ",,,
Z,G123MZ706-------F1,ＭＺ７０６　　Ｆ　４００,"M3048 ",1,250,KG,5J2G,P-11,2013/05/15,H,"-  ",-,"-  ",,,
Z,G123MZ706-------F1,ＭＺ７０６　　Ｆ　４００,"M3181 ",1,111,KG,4G10,P-11,2013/08/12,H,"-  ",-,"-  ",,,
Z,G123MZ706-------F1,ＭＺ７０６　　Ｆ　４００,"M3284 ",1,122,KG,5J1A,T-11,2013/12/02,H,ｼｶｶ,-,"-  ",,,
1,G123NVP-G-------N2,ＮＶＰ－Ｇ　　Ｎ　　　２０,"K3081 ",297,5940,KG,5J1D,T-14,2014/02/04,-,"-  ",-,"-  ",,,
P,G123P6061N------N3,Ｐ６０６１Ｎ　Ｎ　　　２５,G2470D,6,150,KG,4H2W,T-14,2013/01/28,-,ﾌﾘｶ,-,E77,,,
Z,G123YP9820------N3,Ｐ９８２０－１　Ｎ　　　２５,209432,105,2625,KG,5J1D,ZZZZ,2013/07/18,-,"-  ",-,"-  ",,,
P,G123PE531-------F7,ＰＥ５３１　　Ｆ　１０００,"C3278 ",1,986,KG,5J1E,PU14,2013/12/05,H,ﾌﾘｶ,-,E34,,,
P,G123PE531-------F7,ＰＥ５３１　　Ｆ　１０００,"C3278 ",1,1000,KG,5J1E,PU14,2013/12/05,-,ﾌﾘｶ,-,E34,,,
P,G123PE531-------F7,ＰＥ５３１　　Ｆ　１０００,"C3278 ",28,28000,KG,0F44,PU14,2013/12/05,-,ﾌﾘｶ,-,E34,,,
P,G123PE531-------F7,ＰＥ５３１　　Ｆ　１０００,"C3279 ",30,30000,KG,0F21,PU14,2013/12/06,-,ﾌﾘｶ,-,E34,,,
P,G123PE531-------F7,ＰＥ５３１　　Ｆ　１０００,"C3280 ",30,30000,KG,0F18,PU14,2013/12/06,-,ﾌﾘｶ,-,E34,,,
P,G123PE531-------F7,ＰＥ５３１　　Ｆ　１０００,"C3281 ",1,633,KG,1B6A,PU14,2013/12/07,H,ﾌﾘｶ,-,E34,,,
P,G123PE531-------F7,ＰＥ５３１　　Ｆ　１０００,"C3281 ",30,30000,KG,0F23,PU14,2013/12/07,-,ﾌﾘｶ,-,E34,,,
P,G123PV----------N3,ＰＶ　　　　　Ｎ　　　２５,"63158 ",2258,56450,KG,2E2H,T-14,2014/01/22,-,ﾜﾘﾌ,-,E94,,,
P,G123PV----------N3,ＰＶ　　　　　Ｎ　　　２５,"63167 ",1200,30000,KG,2E1L,T-14,2014/02/04,-,ﾜﾘﾌ,-,E94,,,
P,G123PV----------N3,ＰＶ　　　　　Ｎ　　　２５,"63167 ",927,23175,KG,2C3G,T-14,2014/02/04,-,ﾜﾘﾌ,-,E94,置場移動,,2400401680
P,G123PV----------N3,ＰＶ　　　　　Ｎ　　　２５,"63169 ",292,7300,KG,1B3F,T-14,2014/02/14,-,ﾜﾘﾌ,-,E93,,,
P,G123PV----------N3,ＰＶ　　　　　Ｎ　　　２５,"63169 ",960,24000,KG,2C2C,T-14,2014/02/14,-,ﾜﾘﾌ,-,E93,,,
P,G123PV----------N3,ＰＶ　　　　　Ｎ　　　２５,"63169 ",960,24000,KG,2C2D,T-14,2014/02/14,-,ﾜﾘﾌ,-,E93,,,
P,G123PVF215------N3,ＰＶＦ２１５　Ｎ　　　２５,"73206 ",1056,26400,KG,2E2F,T-14,2014/01/18,-,ﾜﾘﾌ,-,E43,,,
P,G123PVF215------N3,ＰＶＦ２１５　Ｎ　　　２５,"73207 ",1084,27100,KG,2E5M,T-14,2014/01/18,-,ﾜﾘﾌ,-,E43,,,
P,G123PZ391-------N3,ＰＺ３９１　　Ｎ　　　２５,"93081 ",503,12575,KG,2C3F,T-14,2014/01/15,-,"ST ",-,E43,置場移動,,2400401680
-,G123Q100--------N3,Ｑ１００　　　Ｎ　　　２５,"53116 ",198,4950,KG,2C3K,T-14,2014/02/17,-,"ST ",-,"-  ",,,
Q,G123Q200--------N3,Ｑ２００　　　Ｎ　　　２５,"62247 ",10,250,KG,1B3A,T-14,2013/03/09,-,ﾃｲｼ,-,E93,,,
Q,G123Q200--------N3,Ｑ２００　　　Ｎ　　　２５,"63102 ",5,125,KG,4H2A,T-14,2013/09/27,-,ﾃｲｼ,-,E94,,,
Q,G123Q200--------N3,Ｑ２００　　　Ｎ　　　２５,"63159 ",918,22950,KG,2E4O,T-14,2014/01/26,-,"ST ",-,E94,,,
Q,G123Q300--------N3,Ｑ３００　　　Ｎ　　　２５,"63156 ",1132,28300,KG,2E5F,T-14,2014/01/20,-,"ST ",-,E94,,,
Q,G123QX----------F5,ＱＸ　　　　　Ｆ　　９００,CC1081,1,900,KG,5I2H,P-11,2012/03/14,-,"-  ",-,E94,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5173  ",2,2000,KG,9L1J,PU14,2013/05/11,-,P14,-,E94,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5176  ",2,2000,KG,7S29,P-14,2013/05/29,-,ｱﾗｲ,-,E94,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5179  ",1,730,KG,7U09,PU14,2013/06/13,H,P14,-,E94,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5179  ",24,24000,KG,7U09,PU14,2013/06/13,-,P14,-,E94,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5200  ",1,932,KG,7U15,PU14,2013/10/05,H,"-  ",-,E94,抜替作業(F→N),,2400389768
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5200  ",17,17000,KG,7U15,PU14,2013/10/05,-,"-  ",-,E94,抜替作業(F→N),,2400389768
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5202  ",10,10000,KG,7U04,PU14,2013/10/12,-,P14,-,E94,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5205  ",1,226,KG,7S34,PU14,2013/11/03,H,ｱﾗｲ,-,E94,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5205  ",43,43000,KG,7S34,PU14,2013/11/03,-,ｱﾗｲ,-,E94,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5207  ",1,137,KG,7U01,PU14,2013/11/04,H,P14,-,E94,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5207  ",20,20000,KG,7U01,PU14,2013/11/04,-,P14,-,E94,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5217  ",1,820,KG,7T10,PU14,2014/01/14,H,"-  ",-,E94,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"5217  ",48,48000,KG,7T10,PU14,2014/01/14,-,"-  ",-,E94,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"H2078 ",1,520,KG,5J1D,P-11,2012/07/10,H,ﾄﾓｱ,-,EA5,,,
Q,G123QX----------F7,ＱＸ　　　　　Ｆ　１０００,"H2195 ",1,474,KG,4G1E,P-11,2013/01/09,H,ﾄﾓｱ,-,EA5,,,
Z,G123QX----B16---F7,ＱＸ　　　　　Ｆ　１０００　Ｂ１６,"5101  ",1,356,KG,9L5F,PU14,2012/04/16,H,"M  ",-,E94,,,
Z,G123QX----B16---F7,ＱＸ　　　　　Ｆ　１０００　Ｂ１６,"5206  ",56,56000,KG,7T02,PU14,2013/11/04,-,P14,-,E94,,,
Z,G123QX----B16---F7,ＱＸ　　　　　Ｆ　１０００　Ｂ１６,"5206  ",2,2000,KG,7T04,PU14,2013/11/04,-,P14,-,E94,,,
Q,G123QX----------F2,ＱＸ　　　　　Ｆ　５００,"H3111 ",1,260,KG,9L1B,PU11,2013/09/09,H,NO1,-,E94,,,
Q,G123QX----------F2,ＱＸ　　　　　Ｆ　５００,"H3111 ",1,330,KG,9L1B,PU11,2013/09/09,H,NO2,-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5191  ",32,800,KG,1B3A,T-14,2013/08/24,-,"-  ",-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5191  ",165,4125,KG,9L3G,T-14,2013/08/24,-,"-  ",-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5211  ",60,1500,KG,1B3A,T-14,2013/11/24,-,G14,-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5211  ",593,14825,KG,9L1W,T-14,2013/11/24,-,G14,-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5212  ",441,11025,KG,9L3A,T-14,2013/11/28,-,G14,-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5218  ",799,19975,KG,9L3Q,T-14,2014/01/17,-,G14,-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5222  ",459,11475,KG,9L3L,T-14,2014/01/23,-,G14,-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5222  ",64,1600,KG,1B3A,T-14,2014/01/23,-,G14,-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5222  ",840,21000,KG,9L3H,T-14,2014/01/23,-,G14,-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5224  ",774,19350,KG,9L3E,T-14,2014/01/28,-,"-  ",-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5225  ",1294,32350,KG,9L4F,T-14,2014/01/28,-,"-  ",-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5227  ",433,10825,KG,9L1V,T-14,2014/02/07,-,G14,-,E94,,,
Q,G123QX----------N3,ＱＸ　　　　　Ｎ　　　２５,"5227  ",840,21000,KG,9L3N,T-14,2014/02/07,-,G14,-,E94,,,
Z,G123QX----B16---N3,ＱＸ　　　　　Ｎ　　　２５　Ｂ１６,"5195  ",1,25,KG,9L2G,T-14,2013/09/19,-,"T  ",-,E94,,,
Z,G123QX----B16---N3,ＱＸ　　　　　Ｎ　　　２５　Ｂ１６,"5219  ",251,6275,KG,9L3J,T-14,2014/01/19,-,"-  ",-,E94,,,
Z,G123QX----B16---N3,ＱＸ　　　　　Ｎ　　　２５　Ｂ１６,"5219  ",221,5525,KG,9A1A,T-14,2014/01/19,-,"-  ",-,E94,,,
Z,G123QX----B16---N3,ＱＸ　　　　　Ｎ　　　２５　Ｂ１６,"5219  ",400,10000,KG,9L3C,T-14,2014/01/19,-,"-  ",-,E94,置場移動,,2400401863
Z,G123QX----B16---N3,ＱＸ　　　　　Ｎ　　　２５　Ｂ１６,"5219  ",40,1000,KG,9L3J,T-14,2014/01/19,-,"-  ",-,E94,置場移動,,2400401865
Z,G123QX----B16---N3,ＱＸ　　　　　Ｎ　　　２５　Ｂ１６,"5219  ",160,4000,KG,9L3C,T-14,2014/01/19,-,"-  ",-,E94,置場移動,,2400401865
Z,G123QX----B16---N3,ＱＸ　　　　　Ｎ　　　２５　Ｂ１６,"5226  ",1637,40925,KG,9L7G,T-14,2014/01/30,-,G14,-,E94,,,
Z,G123QX----B16---N3,ＱＸ　　　　　Ｎ　　　２５　Ｂ１６,"5228  ",210,5250,KG,9L1A,T-14,2014/02/12,-,G14,-,E94,,,
Z,G123QX----B16---N3,ＱＸ　　　　　Ｎ　　　２５　Ｂ１６,"5228  ",600,15000,KG,9L1N,T-14,2014/02/12,-,G14,-,E94,,,
Z,G123QX----B16---N3,ＱＸ　　　　　Ｎ　　　２５　Ｂ１６,"5228  ",526,13150,KG,9L3I,T-14,2014/02/14,-,ﾜﾘﾌ,-,E94,,,
Z,G123QX----B16---N3,ＱＸ　　　　　Ｎ　　　２５　Ｂ１６,"5228  ",840,21000,KG,9L3P,T-14,2014/02/14,-,ﾜﾘﾌ,-,E94,,,
1,G123R300--------F7,Ｒ３００　　　Ｆ　１０００,"93035 ",1,1000,KG,5M1D,PU14,2013/07/25,-,P14,-,"-  ",詰替作業(F→F),,2400385767
1,G123R300--------F7,Ｒ３００　　　Ｆ　１０００,"D3031 ",1,1000,KG,1A1P,PU14,2013/05/31,-,"R  ",-,"-  ",,,
1,G123R300--------F7,Ｒ３００　　　Ｆ　１０００,E3212D,1,1000,KG,0B19,PU14,2013/08/03,-,P14,-,"-  ",,,
1,G123R300--------F7,Ｒ３００　　　Ｆ　１０００,E3495D,2,2000,KG,3F4D,PU14,2014/01/19,-,P14,-,"-  ",,,
1,G123R300--------F7,Ｒ３００　　　Ｆ　１０００,E3521D,2,2000,KG,9L1C,PU14,2014/02/01,-,P14,-,"-  ",,,
1,G123R300--------F7,Ｒ３００　　　Ｆ　１０００,E3557D,23,23000,KG,2C3H,PU14,2014/02/17,-,P14,-,"-  ",,,
1,G123R300--------F7,Ｒ３００　　　Ｆ　１０００,E3557D,1,907,KG,1B6A,PU14,2014/02/17,H,P14,-,"-  ",,,
1,G123R300--------F7,Ｒ３００　　　Ｆ　１０００,E3557D,6,6000,KG,2C3H,PU14,2014/02/17,-,P14,-,"-  ",出荷(通常出荷),,0082832560
1,G123R300--------F7,Ｒ３００　　　Ｆ　１０００,F3212D,3,3000,KG,1A3B,PU14,2013/07/16,-,ﾃｲｼ,-,"-  ",,,
1,G123R300--B41---F7,Ｒ３００　　　Ｆ　１０００　Ｂ４１,E3386D,1,1000,KG,0A20,T-14,2013/11/18,-,"M  ",-,"-  ",,,
1,G123R300--B41---F7,Ｒ３００　　　Ｆ　１０００　Ｂ４１,E3451D,9,9000,KG,0E07,T-14,2013/12/17,-,G14,-,"-  ",,,
1,G123R300--B41---F7,Ｒ３００　　　Ｆ　１０００　Ｂ４１,E3557D,6,6000,KG,2C2J,T-14,2014/02/17,-,G14,-,"-  ",,,
1,G123R300--B41---F7,Ｒ３００　　　Ｆ　１０００　Ｂ４１,E3557D,24,24000,KG,2D1M,T-14,2014/02/17,-,G14,-,"-  ",,,
1,G123R300--B61---F7,Ｒ３００　　　Ｆ　１０００　Ｂ６１,E3483D,10,10000,KG,0A33,T-14,2014/01/15,-,G14,-,"-  ",,,
1,G123R300--------N3,Ｒ３００　　　Ｎ　　　２５,"E3009 ",107,2675,KG,1A1P,PU14,2013/11/11,-,ﾌﾘｶ,-,"-  ",,,
1,G123R300--------N3,Ｒ３００　　　Ｎ　　　２５,E3490D,1898,47450,KG,2E4S,PU14,2014/01/18,-,P14,-,"-  ",,,
1,G123R300--------N3,Ｒ３００　　　Ｎ　　　２５,E3490D,120,3000,KG,2E4S,PU14,2014/01/18,-,P14,-,"-  ",出荷(通常出荷),,0082832548
1,G123R300--B31---N3,Ｒ３００　　　Ｎ　　　２５　Ｂ３１,"E3377 ",1,25,KG,4G1K,PU14,2013/11/13,-,P14,-,"-  ",,,
1,G123R300--B31---N3,Ｒ３００　　　Ｎ　　　２５　Ｂ３１,E3440D,161,4025,KG,1B3K,PU14,2013/12/14,-,P14,-,"-  ",,,
1,G123R300--B31---N3,Ｒ３００　　　Ｎ　　　２５　Ｂ３１,E3440D,1204,30100,KG,2E3I,PU14,2013/12/14,-,P14,-,"-  ",,,
1,G123R300--B82---N3,Ｒ３００　　　Ｎ　　　２５　Ｂ８２,E3446D,360,9000,KG,1A2I,T-14,2013/12/17,-,P14,-,"-  ",,,
1,G123R300--C17---N3,Ｒ３００　　　Ｎ　　　２５　Ｃ１７,E2588D,2,50,KG,1B3A,T-14,2013/02/20,-,"T  ",-,"-  ",,,
1,G123R300--C17---N3,Ｒ３００　　　Ｎ　　　２５　Ｃ１７,E3405D,159,3975,KG,2D1P,T-14,2013/11/26,-,"YK ",-,"-  ",,,
1,G123R300--C17---N3,Ｒ３００　　　Ｎ　　　２５　Ｃ１７,E3405D,1080,27000,KG,2D1Q,T-14,2013/11/26,-,"YK ",-,"-  ",,,
1,G123R300--C17---N3,Ｒ３００　　　Ｎ　　　２５　Ｃ１７,E3405D,640,16000,KG,2D1P,T-14,2013/11/26,-,"YK ",-,"-  ",出荷(輸出),NMC-2014-02,0085287487
1,G123R300--C17---N3,Ｒ３００　　　Ｎ　　　２５　Ｃ１７,E3446D,1204,30100,KG,3F1N,T-14,2013/12/17,-,"YK ",-,"-  ",,,
1,G123R300UD------F7,Ｒ３００ＵＤ　Ｆ　１０００,"D3446 ",9,9000,KG,1B6G,T-14,2013/11/30,-,G14,-,"-  ",,,
1,G123R300UD------F7,Ｒ３００ＵＤ　Ｆ　１０００,"D3446 ",1,935,KG,2C3A,T-14,2013/11/30,H,G14,-,"-  ",,,
1,G123R300UD------F7,Ｒ３００ＵＤ　Ｆ　１０００,"E2313 ",1,1000,KG,0B37,T-14,2012/09/26,-,G14,-,"-  ",,,
1,G123R300UD------N3,Ｒ３００ＵＤ　Ｎ　　　２５,"D3446 ",805,20125,KG,2E2C,T-14,2013/11/29,-,"-  ",-,"-  ",,,
1,G123R300UD------N3,Ｒ３００ＵＤ　Ｎ　　　２５,E2610D,94,2350,KG,4H2J,T-14,2013/07/09,-,"ﾏｴ ",-,"-  ",,,
1,G123R350--------F7,Ｒ３５０　　　Ｆ　１０００,"E2004 ",1,1000,KG,0B38,PU14,2012/04/03,-,P14,-,"-  ",,,
1,G123R350--B42---F7,Ｒ３５０　　　Ｆ　１０００　Ｂ４２,"E2252 ",18,18000,KG,7B26,PU14,2012/07/27,-,P14,-,"-  ",,,
1,G123R350--B42---F7,Ｒ３５０　　　Ｆ　１０００　Ｂ４２,"E2252 ",1,885,KG,2C3A,PU14,2012/07/27,H,P14,-,"-  ",,,
1,G123R350--B42---N3,Ｒ３５０　　　Ｎ　　　２５　Ｂ４２,"E2007 ",353,8825,KG,4H2S,T-14,2012/04/07,-,"-  ",-,"-  ",,,
1,G123R500--------F7,Ｒ５００　　　Ｆ　１０００,"63150 ",1,1000,KG,9L2A,PU14,2013/12/21,-,P14,-,"-  ",出荷(通常出荷),,0085287311
1,G123R500--------F7,Ｒ５００　　　Ｆ　１０００,C3331D,20,20000,KG,0E21,PU14,2014/01/18,-,P14,-,"-  ",,,
1,G123R500--------F7,Ｒ５００　　　Ｆ　１０００,C3331D,1,1000,KG,0E21,PU14,2014/01/18,-,P14,-,"-  ",出荷(通常出荷),,0082832548
1,G123R500--------F7,Ｒ５００　　　Ｆ　１０００,C3331D,7,7000,KG,0E21,PU14,2014/01/18,-,P14,-,"-  ",出荷(通常出荷),,0085287311
1,G123R500--------F7,Ｒ５００　　　Ｆ　１０００,C3335D,60,60000,KG,0E09,PU14,2014/01/19,-,P14,-,"-  ",,,
1,G123R500--------F7,Ｒ５００　　　Ｆ　１０００,C3335D,1,900,KG,2C3A,PU14,2014/01/19,H,P14,-,"-  ",,,
Z,G123R500-----S--F7,Ｒ５００　　　Ｆ　１０００　再,"63150 ",1,663,KG,9L1Z,P-14,2013/10/11,H,"ﾇｷ ",-,"-  ",,,
R,G123R500-----S--F7,Ｒ５００　　　Ｆ　１０００　再,C3167D,1,1000,KG,1A1P,PU14,2013/11/21,-,"M  ",-,E85,,,
1,G123R500--------N3,Ｒ５００　　　Ｎ　　　２５,"C3259 ",705,17625,KG,2E5L,PU14,2013/11/29,-,"-  ",-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,"63146 ",33,33000,KG,0F50,PU14,2013/12/18,-,P14,-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,"63146 ",12,12000,KG,0G04,PU14,2013/12/19,-,P14,-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,"63146 ",1,739,KG,2C3A,PU14,2013/12/19,H,P14,-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,"63147 ",15,15000,KG,0C42,PU14,2013/12/20,-,P14,-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,"63147 ",15,15000,KG,0C43,PU14,2013/12/20,-,P14,-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,"63147 ",1,603,KG,2C3A,PU14,2013/12/20,H,P14,-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,C3117D,1,1000,KG,0A20,PU14,2013/06/23,-,"M  ",-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,C3117D,1,1000,KG,0B23,PU14,2013/06/23,-,Mｹﾝ,-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,C3169D,1,1000,KG,0A20,PU14,2013/07/23,-,"M  ",-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,C3169D,2,2000,KG,0D23,PU14,2013/07/23,-,"M  ",-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,C3169D,2,2000,KG,0D30,PU14,2013/07/23,-,"M  ",-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,C3169D,4,4000,KG,0A38,PU14,2013/07/23,-,Mｹﾝ,-,"-  ",,,
1,G123R600--------F7,Ｒ６００　　　Ｆ　１０００,C3169D,1,1000,KG,0B23,PU14,2013/07/23,-,Mｹﾝ,-,"-  ",,,
1,G123R600--------N3,Ｒ６００　　　Ｎ　　　２５,C3169D,39,975,KG,4H1L,P-14,2013/07/23,-,"ﾂﾒ ",-,"-  ",,,
1,G123R600--------N3,Ｒ６００　　　Ｎ　　　２５,C3169D,37,925,KG,4H2E,P-14,2013/07/23,-,"ﾂﾒ ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,000002,1,935,KG,5L1N,P-14,2010/12/24,H,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,000002,2,2000,KG,5L1N,P-14,2010/12/24,-,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,000003,1,835,KG,5L2F,P-14,2011/06/17,H,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,000003,5,5000,KG,5L2F,P-14,2011/06/17,-,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,010001,1,790,KG,5L2G,P-14,2012/04/10,H,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,010001,8,8000,KG,5L2G,P-14,2012/04/10,-,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,020001,1,600,KG,5L2G,P-14,2013/03/11,H,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,020001,7,7000,KG,5L2G,P-14,2013/03/11,-,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,020002,1,390,KG,5L2G,P-14,2013/03/25,H,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,060001,1,730,KG,5L2P,P-14,2006/12/14,H,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,070001,1,407,KG,5I2G,P-14,2007/08/09,H,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,070002,1,415,KG,5I2G,P-14,2008/01/07,H,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,070002,4,4000,KG,5I2G,P-14,2008/01/07,-,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,080001,1,1000,KG,4G1F,T-14,2008/08/19,-,"-  ",A10,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,090001,1,1000,KG,4G1F,T-14,2010/09/28,-,"ｽﾐ ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,090003,1,951,KG,5I2F,P-14,2010/09/28,H,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,090003,2,2000,KG,5L1C,P-14,2010/09/28,-,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,090003,2,2000,KG,5L2D,P-14,2010/09/28,-,"-  ",-,"-  ",,,
S,G123SC700V------F7,ＳＣ７００Ｖ　Ｆ　１０００,620155,3,3000,KG,4G1F,P-14,2012/09/13,-,HIT,-,"-  ",,,
-,G123SCP---------F7,ＳＣＰ　　　　Ｆ　１０００,"S3011 ",1,1000,KG,7R08,P-14,2014/02/05,-,"-  ",-,"-  ",,,
Z,G123SCP---------F7,ＳＣＰ　　　　Ｆ　１０００,"S3011 ",2,2000,KG,7R05,P-11,2014/02/19,-,"-  ",-,"-  ",,,
Z,G123SCP---------F7,ＳＣＰ　　　　Ｆ　１０００,"S3011 ",1,1000,KG,7R12,P-14,2014/02/13,-,P14,-,"-  ",,,
Z,G123SCP---------N3,ＳＣＰ　　　　Ｎ　　　２５,"S3009 ",80,2000,KG,5N2B,P-14,2013/12/11,-,"-  ",-,"-  ",,,
